Head x, Head y, Head z, Spine x, Spine y, Spine z, Left Shoulder x, Left Shoulder y, Left Shoulder z, Right Shoulder x, Right Shoulder y, Right Shoulder z, Hips x, Hips y, Hips z, Left Leg x, Right Leg x, Left Leg y, Right Leg y, Left Leg z, Right Leg z
21.52735,9.056162,29.43664,20.95186,8.870566,29.75356,20.57747,8.942498,29.48199,21.37955,8.965928,29.60333,20.8543,8.77003,29.7978,20.4767,8.142921,29.47906,20.57747,8.346661,29.48199
21.52735,9.056162,29.43664,20.95186,8.870566,29.75356,20.57747,8.942498,29.48199,21.37955,8.965928,29.60333,20.8543,8.77003,29.7978,20.4767,8.142921,29.47906,20.57747,8.346661,29.48199
21.52735,9.056162,29.43664,20.95186,8.870566,29.75356,20.57747,8.942498,29.48199,21.37955,8.965928,29.60333,20.8543,8.77003,29.7978,20.4767,8.142921,29.47906,20.57747,8.346661,29.48199
21.52735,9.056162,29.43664,20.95186,8.870566,29.75356,20.57747,8.942498,29.48199,21.37955,8.965928,29.60333,20.8543,8.77003,29.7978,20.4767,8.142921,29.47906,20.57747,8.346661,29.48199
21.52735,9.056162,29.43664,20.95186,8.870566,29.75356,20.57747,8.942498,29.48199,21.37955,8.965928,29.60333,20.8543,8.77003,29.7978,20.4767,8.142921,29.47906,20.57747,8.346661,29.48199
21.52735,9.056162,29.43664,20.95186,8.870566,29.75356,20.57747,8.942498,29.48199,21.37955,8.965928,29.60333,20.8543,8.77003,29.7978,20.4767,8.142921,29.47906,20.57747,8.346661,29.48199
21.52735,9.056162,29.43664,20.95186,8.870566,29.75356,20.57747,8.942498,29.48199,21.37955,8.965928,29.60333,20.8543,8.77003,29.7978,20.4767,8.142921,29.47906,20.57747,8.346661,29.48199
21.52735,9.056162,29.43664,20.95186,8.870566,29.75356,20.57747,8.942498,29.48199,21.37955,8.965928,29.60333,20.8543,8.77003,29.7978,20.4767,8.142921,29.47906,20.57747,8.346661,29.48199
21.52735,9.056162,29.43664,20.95186,8.870566,29.75356,20.57747,8.942498,29.48199,21.37955,8.965928,29.60333,20.8543,8.77003,29.7978,20.4767,8.142921,29.47906,20.57747,8.346661,29.48199
21.52735,9.056162,29.43664,20.95186,8.870566,29.75356,20.57747,8.942498,29.48199,21.37955,8.965928,29.60333,20.8543,8.77003,29.7978,20.4767,8.142921,29.47906,20.57747,8.346661,29.48199
21.53322,9.046985,29.44351,20.95537,8.865466,29.75858,20.57857,8.9353,29.48788,21.38421,8.957272,29.60944,20.85706,8.765962,29.8015,20.4764,8.142004,29.48264,20.57857,8.348042,29.48788
21.53322,9.046985,29.44351,20.95537,8.865466,29.75858,20.57857,8.9353,29.48788,21.38421,8.957272,29.60944,20.85706,8.765962,29.8015,20.4764,8.142004,29.48264,20.57857,8.348042,29.48788
21.53322,9.046985,29.44351,20.95537,8.865466,29.75858,20.57857,8.9353,29.48788,21.38421,8.957272,29.60944,20.85706,8.765962,29.8015,20.4764,8.142004,29.48264,20.57857,8.348042,29.48788
21.53322,9.046985,29.44351,20.95537,8.865466,29.75858,20.57857,8.9353,29.48788,21.38421,8.957272,29.60944,20.85706,8.765962,29.8015,20.4764,8.142004,29.48264,20.57857,8.348042,29.48788
21.53322,9.046985,29.44351,20.95537,8.865466,29.75858,20.57857,8.9353,29.48788,21.38421,8.957272,29.60944,20.85706,8.765962,29.8015,20.4764,8.142004,29.48264,20.57857,8.348042,29.48788
21.53322,9.046985,29.44351,20.95537,8.865466,29.75858,20.57857,8.9353,29.48788,21.38421,8.957272,29.60944,20.85706,8.765962,29.8015,20.4764,8.142004,29.48264,20.57857,8.348042,29.48788
21.53322,9.046985,29.44351,20.95537,8.865466,29.75858,20.57857,8.9353,29.48788,21.38421,8.957272,29.60944,20.85706,8.765962,29.8015,20.4764,8.142004,29.48264,20.57857,8.348042,29.48788
21.53322,9.046985,29.44351,20.95537,8.865466,29.75858,20.57857,8.9353,29.48788,21.38421,8.957272,29.60944,20.85706,8.765962,29.8015,20.4764,8.142004,29.48264,20.57857,8.348042,29.48788
21.53322,9.046985,29.44351,20.95537,8.865466,29.75858,20.57857,8.9353,29.48788,21.38421,8.957272,29.60944,20.85706,8.765962,29.8015,20.4764,8.142004,29.48264,20.57857,8.348042,29.48788
21.53322,9.046985,29.44351,20.95537,8.865466,29.75858,20.57857,8.9353,29.48788,21.38421,8.957272,29.60944,20.85706,8.765962,29.8015,20.4764,8.142004,29.48264,20.57857,8.348042,29.48788
21.53322,9.046985,29.44351,20.95537,8.865466,29.75858,20.57857,8.9353,29.48788,21.38421,8.957272,29.60944,20.85706,8.765962,29.8015,20.4764,8.142004,29.48264,20.57857,8.348042,29.48788
21.53322,9.046985,29.44351,20.95537,8.865466,29.75858,20.57857,8.9353,29.48788,21.38421,8.957272,29.60944,20.85706,8.765962,29.8015,20.4764,8.142004,29.48264,20.57857,8.348042,29.48788
21.53322,9.046985,29.44351,20.95537,8.865466,29.75858,20.57857,8.9353,29.48788,21.38421,8.957272,29.60944,20.85706,8.765962,29.8015,20.4764,8.142004,29.48264,20.57857,8.348042,29.48788
21.53322,9.046985,29.44351,20.95537,8.865466,29.75858,20.57857,8.9353,29.48788,21.38421,8.957272,29.60944,20.85706,8.765962,29.8015,20.4764,8.142004,29.48264,20.57857,8.348042,29.48788
21.53322,9.046985,29.44351,20.95537,8.865466,29.75858,20.57857,8.9353,29.48788,21.38421,8.957272,29.60944,20.85706,8.765962,29.8015,20.4764,8.142004,29.48264,20.57857,8.348042,29.48788
21.53322,9.046985,29.44351,20.95537,8.865466,29.75858,20.57857,8.9353,29.48788,21.38421,8.957272,29.60944,20.85706,8.765962,29.8015,20.4764,8.142004,29.48264,20.57857,8.348042,29.48788
21.53322,9.046985,29.44351,20.95537,8.865466,29.75858,20.57857,8.9353,29.48788,21.38421,8.957272,29.60944,20.85706,8.765962,29.8015,20.4764,8.142004,29.48264,20.57857,8.348042,29.48788
21.53322,9.046985,29.44351,20.95537,8.865466,29.75858,20.57857,8.9353,29.48788,21.38421,8.957272,29.60944,20.85706,8.765962,29.8015,20.4764,8.142004,29.48264,20.57857,8.348042,29.48788
21.53939,9.039082,29.45043,20.95948,8.860305,29.76358,20.57975,8.928928,29.49383,21.38931,8.949385,29.61562,20.86015,8.76158,29.80511,20.47564,8.140063,29.48769,20.57975,8.34906,29.49383
21.53939,9.039082,29.45043,20.95948,8.860305,29.76358,20.57975,8.928928,29.49383,21.38931,8.949385,29.61562,20.86015,8.76158,29.80511,20.47564,8.140063,29.48769,20.57975,8.34906,29.49383
21.53939,9.039082,29.45043,20.95948,8.860305,29.76358,20.57975,8.928928,29.49383,21.38931,8.949385,29.61562,20.86015,8.76158,29.80511,20.47564,8.140063,29.48769,20.57975,8.34906,29.49383
21.53939,9.039082,29.45043,20.95948,8.860305,29.76358,20.57975,8.928928,29.49383,21.38931,8.949385,29.61562,20.86015,8.76158,29.80511,20.47564,8.140063,29.48769,20.57975,8.34906,29.49383
21.53939,9.039082,29.45043,20.95948,8.860305,29.76358,20.57975,8.928928,29.49383,21.38931,8.949385,29.61562,20.86015,8.76158,29.80511,20.47564,8.140063,29.48769,20.57975,8.34906,29.49383
21.53939,9.039082,29.45043,20.95948,8.860305,29.76358,20.57975,8.928928,29.49383,21.38931,8.949385,29.61562,20.86015,8.76158,29.80511,20.47564,8.140063,29.48769,20.57975,8.34906,29.49383
21.53939,9.039082,29.45043,20.95948,8.860305,29.76358,20.57975,8.928928,29.49383,21.38931,8.949385,29.61562,20.86015,8.76158,29.80511,20.47564,8.140063,29.48769,20.57975,8.34906,29.49383
21.53939,9.039082,29.45043,20.95948,8.860305,29.76358,20.57975,8.928928,29.49383,21.38931,8.949385,29.61562,20.86015,8.76158,29.80511,20.47564,8.140063,29.48769,20.57975,8.34906,29.49383
21.53939,9.039082,29.45043,20.95948,8.860305,29.76358,20.57975,8.928928,29.49383,21.38931,8.949385,29.61562,20.86015,8.76158,29.80511,20.47564,8.140063,29.48769,20.57975,8.34906,29.49383
21.53939,9.039082,29.45043,20.95948,8.860305,29.76358,20.57975,8.928928,29.49383,21.38931,8.949385,29.61562,20.86015,8.76158,29.80511,20.47564,8.140063,29.48769,20.57975,8.34906,29.49383
21.53939,9.039082,29.45043,20.95948,8.860305,29.76358,20.57975,8.928928,29.49383,21.38931,8.949385,29.61562,20.86015,8.76158,29.80511,20.47564,8.140063,29.48769,20.57975,8.34906,29.49383
21.53939,9.039082,29.45043,20.95948,8.860305,29.76358,20.57975,8.928928,29.49383,21.38931,8.949385,29.61562,20.86015,8.76158,29.80511,20.47564,8.140063,29.48769,20.57975,8.34906,29.49383
21.53939,9.039082,29.45043,20.95948,8.860305,29.76358,20.57975,8.928928,29.49383,21.38931,8.949385,29.61562,20.86015,8.76158,29.80511,20.47564,8.140063,29.48769,20.57975,8.34906,29.49383
21.53939,9.039082,29.45043,20.95948,8.860305,29.76358,20.57975,8.928928,29.49383,21.38931,8.949385,29.61562,20.86015,8.76158,29.80511,20.47564,8.140063,29.48769,20.57975,8.34906,29.49383
21.53939,9.039082,29.45043,20.95948,8.860305,29.76358,20.57975,8.928928,29.49383,21.38931,8.949385,29.61562,20.86015,8.76158,29.80511,20.47564,8.140063,29.48769,20.57975,8.34906,29.49383
21.53939,9.039082,29.45043,20.95948,8.860305,29.76358,20.57975,8.928928,29.49383,21.38931,8.949385,29.61562,20.86015,8.76158,29.80511,20.47564,8.140063,29.48769,20.57975,8.34906,29.49383
21.54556,9.031927,29.4565,20.96437,8.855577,29.76886,20.57955,8.923139,29.49936,21.39483,8.942204,29.62125,20.86421,8.757533,29.80953,20.47589,8.139079,29.4928,20.57955,8.349342,29.49936
21.54556,9.031927,29.4565,20.96437,8.855577,29.76886,20.57955,8.923139,29.49936,21.39483,8.942204,29.62125,20.86421,8.757533,29.80953,20.47589,8.139079,29.4928,20.57955,8.349342,29.49936
21.54556,9.031927,29.4565,20.96437,8.855577,29.76886,20.57955,8.923139,29.49936,21.39483,8.942204,29.62125,20.86421,8.757533,29.80953,20.47589,8.139079,29.4928,20.57955,8.349342,29.49936
21.54556,9.031927,29.4565,20.96437,8.855577,29.76886,20.57955,8.923139,29.49936,21.39483,8.942204,29.62125,20.86421,8.757533,29.80953,20.47589,8.139079,29.4928,20.57955,8.349342,29.49936
21.54556,9.031927,29.4565,20.96437,8.855577,29.76886,20.57955,8.923139,29.49936,21.39483,8.942204,29.62125,20.86421,8.757533,29.80953,20.47589,8.139079,29.4928,20.57955,8.349342,29.49936
21.54556,9.031927,29.4565,20.96437,8.855577,29.76886,20.57955,8.923139,29.49936,21.39483,8.942204,29.62125,20.86421,8.757533,29.80953,20.47589,8.139079,29.4928,20.57955,8.349342,29.49936
21.54556,9.031927,29.4565,20.96437,8.855577,29.76886,20.57955,8.923139,29.49936,21.39483,8.942204,29.62125,20.86421,8.757533,29.80953,20.47589,8.139079,29.4928,20.57955,8.349342,29.49936
21.54556,9.031927,29.4565,20.96437,8.855577,29.76886,20.57955,8.923139,29.49936,21.39483,8.942204,29.62125,20.86421,8.757533,29.80953,20.47589,8.139079,29.4928,20.57955,8.349342,29.49936
21.54556,9.031927,29.4565,20.96437,8.855577,29.76886,20.57955,8.923139,29.49936,21.39483,8.942204,29.62125,20.86421,8.757533,29.80953,20.47589,8.139079,29.4928,20.57955,8.349342,29.49936
21.54556,9.031927,29.4565,20.96437,8.855577,29.76886,20.57955,8.923139,29.49936,21.39483,8.942204,29.62125,20.86421,8.757533,29.80953,20.47589,8.139079,29.4928,20.57955,8.349342,29.49936
21.54556,9.031927,29.4565,20.96437,8.855577,29.76886,20.57955,8.923139,29.49936,21.39483,8.942204,29.62125,20.86421,8.757533,29.80953,20.47589,8.139079,29.4928,20.57955,8.349342,29.49936
21.54556,9.031927,29.4565,20.96437,8.855577,29.76886,20.57955,8.923139,29.49936,21.39483,8.942204,29.62125,20.86421,8.757533,29.80953,20.47589,8.139079,29.4928,20.57955,8.349342,29.49936
21.54556,9.031927,29.4565,20.96437,8.855577,29.76886,20.57955,8.923139,29.49936,21.39483,8.942204,29.62125,20.86421,8.757533,29.80953,20.47589,8.139079,29.4928,20.57955,8.349342,29.49936
21.54556,9.031927,29.4565,20.96437,8.855577,29.76886,20.57955,8.923139,29.49936,21.39483,8.942204,29.62125,20.86421,8.757533,29.80953,20.47589,8.139079,29.4928,20.57955,8.349342,29.49936
21.54556,9.031927,29.4565,20.96437,8.855577,29.76886,20.57955,8.923139,29.49936,21.39483,8.942204,29.62125,20.86421,8.757533,29.80953,20.47589,8.139079,29.4928,20.57955,8.349342,29.49936
21.54556,9.031927,29.4565,20.96437,8.855577,29.76886,20.57955,8.923139,29.49936,21.39483,8.942204,29.62125,20.86421,8.757533,29.80953,20.47589,8.139079,29.4928,20.57955,8.349342,29.49936
21.54556,9.031927,29.4565,20.96437,8.855577,29.76886,20.57955,8.923139,29.49936,21.39483,8.942204,29.62125,20.86421,8.757533,29.80953,20.47589,8.139079,29.4928,20.57955,8.349342,29.49936
21.54556,9.031927,29.4565,20.96437,8.855577,29.76886,20.57955,8.923139,29.49936,21.39483,8.942204,29.62125,20.86421,8.757533,29.80953,20.47589,8.139079,29.4928,20.57955,8.349342,29.49936
21.55161,9.025471,29.46243,20.96962,8.851552,29.77486,20.5787,8.918011,29.50508,21.40046,8.935779,29.62698,20.86895,8.75421,29.81503,20.47742,8.13936,29.49628,20.5787,8.349584,29.50508
21.55161,9.025471,29.46243,20.96962,8.851552,29.77486,20.5787,8.918011,29.50508,21.40046,8.935779,29.62698,20.86895,8.75421,29.81503,20.47742,8.13936,29.49628,20.5787,8.349584,29.50508
21.55161,9.025471,29.46243,20.96962,8.851552,29.77486,20.5787,8.918011,29.50508,21.40046,8.935779,29.62698,20.86895,8.75421,29.81503,20.47742,8.13936,29.49628,20.5787,8.349584,29.50508
21.55161,9.025471,29.46243,20.96962,8.851552,29.77486,20.5787,8.918011,29.50508,21.40046,8.935779,29.62698,20.86895,8.75421,29.81503,20.47742,8.13936,29.49628,20.5787,8.349584,29.50508
21.55161,9.025471,29.46243,20.96962,8.851552,29.77486,20.5787,8.918011,29.50508,21.40046,8.935779,29.62698,20.86895,8.75421,29.81503,20.47742,8.13936,29.49628,20.5787,8.349584,29.50508
21.55161,9.025471,29.46243,20.96962,8.851552,29.77486,20.5787,8.918011,29.50508,21.40046,8.935779,29.62698,20.86895,8.75421,29.81503,20.47742,8.13936,29.49628,20.5787,8.349584,29.50508
21.55161,9.025471,29.46243,20.96962,8.851552,29.77486,20.5787,8.918011,29.50508,21.40046,8.935779,29.62698,20.86895,8.75421,29.81503,20.47742,8.13936,29.49628,20.5787,8.349584,29.50508
21.55161,9.025471,29.46243,20.96962,8.851552,29.77486,20.5787,8.918011,29.50508,21.40046,8.935779,29.62698,20.86895,8.75421,29.81503,20.47742,8.13936,29.49628,20.5787,8.349584,29.50508
21.55161,9.025471,29.46243,20.96962,8.851552,29.77486,20.5787,8.918011,29.50508,21.40046,8.935779,29.62698,20.86895,8.75421,29.81503,20.47742,8.13936,29.49628,20.5787,8.349584,29.50508
21.55161,9.025471,29.46243,20.96962,8.851552,29.77486,20.5787,8.918011,29.50508,21.40046,8.935779,29.62698,20.86895,8.75421,29.81503,20.47742,8.13936,29.49628,20.5787,8.349584,29.50508
21.55161,9.025471,29.46243,20.96962,8.851552,29.77486,20.5787,8.918011,29.50508,21.40046,8.935779,29.62698,20.86895,8.75421,29.81503,20.47742,8.13936,29.49628,20.5787,8.349584,29.50508
21.55161,9.025471,29.46243,20.96962,8.851552,29.77486,20.5787,8.918011,29.50508,21.40046,8.935779,29.62698,20.86895,8.75421,29.81503,20.47742,8.13936,29.49628,20.5787,8.349584,29.50508
21.55161,9.025471,29.46243,20.96962,8.851552,29.77486,20.5787,8.918011,29.50508,21.40046,8.935779,29.62698,20.86895,8.75421,29.81503,20.47742,8.13936,29.49628,20.5787,8.349584,29.50508
21.55161,9.025471,29.46243,20.96962,8.851552,29.77486,20.5787,8.918011,29.50508,21.40046,8.935779,29.62698,20.86895,8.75421,29.81503,20.47742,8.13936,29.49628,20.5787,8.349584,29.50508
21.55161,9.025471,29.46243,20.96962,8.851552,29.77486,20.5787,8.918011,29.50508,21.40046,8.935779,29.62698,20.86895,8.75421,29.81503,20.47742,8.13936,29.49628,20.5787,8.349584,29.50508
21.55161,9.025471,29.46243,20.96962,8.851552,29.77486,20.5787,8.918011,29.50508,21.40046,8.935779,29.62698,20.86895,8.75421,29.81503,20.47742,8.13936,29.49628,20.5787,8.349584,29.50508
21.55161,9.025471,29.46243,20.96962,8.851552,29.77486,20.5787,8.918011,29.50508,21.40046,8.935779,29.62698,20.86895,8.75421,29.81503,20.47742,8.13936,29.49628,20.5787,8.349584,29.50508
21.5578,9.019861,29.46857,20.97518,8.848454,29.78127,20.57853,8.913837,29.51105,21.40632,8.930293,29.63293,20.87416,8.751796,29.82101,20.47949,8.140879,29.49855,20.57853,8.350307,29.51105
21.5578,9.019861,29.46857,20.97518,8.848454,29.78127,20.57853,8.913837,29.51105,21.40632,8.930293,29.63293,20.87416,8.751796,29.82101,20.47949,8.140879,29.49855,20.57853,8.350307,29.51105
21.5578,9.019861,29.46857,20.97518,8.848454,29.78127,20.57853,8.913837,29.51105,21.40632,8.930293,29.63293,20.87416,8.751796,29.82101,20.47949,8.140879,29.49855,20.57853,8.350307,29.51105
21.5578,9.019861,29.46857,20.97518,8.848454,29.78127,20.57853,8.913837,29.51105,21.40632,8.930293,29.63293,20.87416,8.751796,29.82101,20.47949,8.140879,29.49855,20.57853,8.350307,29.51105
21.5578,9.019861,29.46857,20.97518,8.848454,29.78127,20.57853,8.913837,29.51105,21.40632,8.930293,29.63293,20.87416,8.751796,29.82101,20.47949,8.140879,29.49855,20.57853,8.350307,29.51105
21.5578,9.019861,29.46857,20.97518,8.848454,29.78127,20.57853,8.913837,29.51105,21.40632,8.930293,29.63293,20.87416,8.751796,29.82101,20.47949,8.140879,29.49855,20.57853,8.350307,29.51105
21.5578,9.019861,29.46857,20.97518,8.848454,29.78127,20.57853,8.913837,29.51105,21.40632,8.930293,29.63293,20.87416,8.751796,29.82101,20.47949,8.140879,29.49855,20.57853,8.350307,29.51105
21.5578,9.019861,29.46857,20.97518,8.848454,29.78127,20.57853,8.913837,29.51105,21.40632,8.930293,29.63293,20.87416,8.751796,29.82101,20.47949,8.140879,29.49855,20.57853,8.350307,29.51105
21.5578,9.019861,29.46857,20.97518,8.848454,29.78127,20.57853,8.913837,29.51105,21.40632,8.930293,29.63293,20.87416,8.751796,29.82101,20.47949,8.140879,29.49855,20.57853,8.350307,29.51105
21.5578,9.019861,29.46857,20.97518,8.848454,29.78127,20.57853,8.913837,29.51105,21.40632,8.930293,29.63293,20.87416,8.751796,29.82101,20.47949,8.140879,29.49855,20.57853,8.350307,29.51105
21.5578,9.019861,29.46857,20.97518,8.848454,29.78127,20.57853,8.913837,29.51105,21.40632,8.930293,29.63293,20.87416,8.751796,29.82101,20.47949,8.140879,29.49855,20.57853,8.350307,29.51105
21.5578,9.019861,29.46857,20.97518,8.848454,29.78127,20.57853,8.913837,29.51105,21.40632,8.930293,29.63293,20.87416,8.751796,29.82101,20.47949,8.140879,29.49855,20.57853,8.350307,29.51105
21.5578,9.019861,29.46857,20.97518,8.848454,29.78127,20.57853,8.913837,29.51105,21.40632,8.930293,29.63293,20.87416,8.751796,29.82101,20.47949,8.140879,29.49855,20.57853,8.350307,29.51105
21.5578,9.019861,29.46857,20.97518,8.848454,29.78127,20.57853,8.913837,29.51105,21.40632,8.930293,29.63293,20.87416,8.751796,29.82101,20.47949,8.140879,29.49855,20.57853,8.350307,29.51105
21.5578,9.019861,29.46857,20.97518,8.848454,29.78127,20.57853,8.913837,29.51105,21.40632,8.930293,29.63293,20.87416,8.751796,29.82101,20.47949,8.140879,29.49855,20.57853,8.350307,29.51105
21.5578,9.019861,29.46857,20.97518,8.848454,29.78127,20.57853,8.913837,29.51105,21.40632,8.930293,29.63293,20.87416,8.751796,29.82101,20.47949,8.140879,29.49855,20.57853,8.350307,29.51105
21.5578,9.019861,29.46857,20.97518,8.848454,29.78127,20.57853,8.913837,29.51105,21.40632,8.930293,29.63293,20.87416,8.751796,29.82101,20.47949,8.140879,29.49855,20.57853,8.350307,29.51105
21.5578,9.019861,29.46857,20.97518,8.848454,29.78127,20.57853,8.913837,29.51105,21.40632,8.930293,29.63293,20.87416,8.751796,29.82101,20.47949,8.140879,29.49855,20.57853,8.350307,29.51105
21.56446,9.015088,29.4746,20.98117,8.846295,29.7875,20.57984,8.910507,29.51693,21.41262,8.92573,29.63878,20.87974,8.750369,29.82681,20.48136,8.14339,29.50032,20.57984,8.351875,29.51693
21.56446,9.015088,29.4746,20.98117,8.846295,29.7875,20.57984,8.910507,29.51693,21.41262,8.92573,29.63878,20.87974,8.750369,29.82681,20.48136,8.14339,29.50032,20.57984,8.351875,29.51693
21.56446,9.015088,29.4746,20.98117,8.846295,29.7875,20.57984,8.910507,29.51693,21.41262,8.92573,29.63878,20.87974,8.750369,29.82681,20.48136,8.14339,29.50032,20.57984,8.351875,29.51693
21.56446,9.015088,29.4746,20.98117,8.846295,29.7875,20.57984,8.910507,29.51693,21.41262,8.92573,29.63878,20.87974,8.750369,29.82681,20.48136,8.14339,29.50032,20.57984,8.351875,29.51693
21.56446,9.015088,29.4746,20.98117,8.846295,29.7875,20.57984,8.910507,29.51693,21.41262,8.92573,29.63878,20.87974,8.750369,29.82681,20.48136,8.14339,29.50032,20.57984,8.351875,29.51693
21.56446,9.015088,29.4746,20.98117,8.846295,29.7875,20.57984,8.910507,29.51693,21.41262,8.92573,29.63878,20.87974,8.750369,29.82681,20.48136,8.14339,29.50032,20.57984,8.351875,29.51693
21.56446,9.015088,29.4746,20.98117,8.846295,29.7875,20.57984,8.910507,29.51693,21.41262,8.92573,29.63878,20.87974,8.750369,29.82681,20.48136,8.14339,29.50032,20.57984,8.351875,29.51693
21.56446,9.015088,29.4746,20.98117,8.846295,29.7875,20.57984,8.910507,29.51693,21.41262,8.92573,29.63878,20.87974,8.750369,29.82681,20.48136,8.14339,29.50032,20.57984,8.351875,29.51693
21.56446,9.015088,29.4746,20.98117,8.846295,29.7875,20.57984,8.910507,29.51693,21.41262,8.92573,29.63878,20.87974,8.750369,29.82681,20.48136,8.14339,29.50032,20.57984,8.351875,29.51693
21.56446,9.015088,29.4746,20.98117,8.846295,29.7875,20.57984,8.910507,29.51693,21.41262,8.92573,29.63878,20.87974,8.750369,29.82681,20.48136,8.14339,29.50032,20.57984,8.351875,29.51693
21.56446,9.015088,29.4746,20.98117,8.846295,29.7875,20.57984,8.910507,29.51693,21.41262,8.92573,29.63878,20.87974,8.750369,29.82681,20.48136,8.14339,29.50032,20.57984,8.351875,29.51693
21.56446,9.015088,29.4746,20.98117,8.846295,29.7875,20.57984,8.910507,29.51693,21.41262,8.92573,29.63878,20.87974,8.750369,29.82681,20.48136,8.14339,29.50032,20.57984,8.351875,29.51693
21.56446,9.015088,29.4746,20.98117,8.846295,29.7875,20.57984,8.910507,29.51693,21.41262,8.92573,29.63878,20.87974,8.750369,29.82681,20.48136,8.14339,29.50032,20.57984,8.351875,29.51693
21.56446,9.015088,29.4746,20.98117,8.846295,29.7875,20.57984,8.910507,29.51693,21.41262,8.92573,29.63878,20.87974,8.750369,29.82681,20.48136,8.14339,29.50032,20.57984,8.351875,29.51693
